city,exp,year,yll_diff,yld_diff_mean,yld_diff_min,yld_diff_max,osa_person_days,t2m_mean,country,adult_population,yll_diff_min,yll_diff_max,t2m_mean_corrected,osa_person_days_corrected,yld_prediction_mean,yld_prediction_min,yld_prediction_max,yll_prediction_mean,yll_prediction_min,yll_prediction_max,money_cost_corrected,money_cost_min_corrected,money_cost_max_corrected,population_adult
Tokyo,historical,1990,773.2336409552006,58064.97199435206,36290.60749647004,79839.33649223408,264921434.7242313,15.84169403494221,Japan,90898373.5,386.61682047760036,1159.8504614328012,15.064743314772723,61306123.05868534,13436.95847861564,8398.099049135864,18475.817908097033,178.93590526137586,89.46795263067004,268.40385789202566,921371019.0248836,460685509.5124418,1382056528.5373254,90898373.5
Tokyo,historical,1991,485.59161009460416,36464.86876334591,22790.542977091198,50139.19454960064,166370963.73276573,15.41190269156678,Japan,92199275.5,242.79580504730203,728.3874151419067,15.102175314929394,67274886.3282454,14745.180565094286,9215.737853183706,20274.623277004775,196.35710245412758,98.17855122705201,294.53565368117546,1011075688.3403357,505537844.17016786,1516613532.5105035,92199275.5
Tokyo,historical,1992,14.089628326520188,1058.0422667327157,661.2764167079475,1454.8081167574846,4827317.841968014,14.98160332017909,Japan,93558546.0,7.044814163260179,21.134442489780163,15.121186880398948,72347639.00160263,15857.01676747376,9910.635479671459,21803.39805527693,211.16308832448883,105.58154416223967,316.7446324867327,1087314195.4701624,543657097.7350812,1630971293.2052436,93558546.0
Tokyo,historical,1993,-237.7388240181122,-17852.686985435575,-11157.929365897233,-24547.444604973913,-81452884.3710498,14.677519915855093,Japan,94927314.0,-118.86941200905612,-356.6082360271684,15.138340882235893,79161406.77380192,17350.44532028451,10844.028325178168,23856.862315391383,231.0506239201078,115.52531196004952,346.5759358801547,1189718455.3131876,594859227.6565938,1784577682.9697814,94927314.0
Tokyo,historical,1994,809.6616367646978,60800.48483866629,38000.30302416644,83600.66665316616,277402212.07641494,15.606895718509204,Japan,96260377.5,404.8308183823489,1214.492455147046,15.167040252804435,90343312.54797965,19801.27398311773,12375.796239449468,27226.751726787097,263.68756673141627,131.84378336570194,395.53135009712844,1357771553.4993389,678885776.7496694,2036657330.2490082,96260377.5
Tokyo,historical,1995,123.51220079746142,9274.987662727519,5796.867289204699,12753.10803625034,42317131.21119431,14.819487187633776,Japan,97426724.5,61.75610039873058,185.26830119619157,15.201592670078199,105211469.53527296,23060.04811731699,14412.53007332288,31707.566161310937,307.0836746135198,153.54183730675732,460.6255119202943,1581225399.0684478,790612699.5342239,2371838098.6026716,97426724.5
Tokyo,historical,1996,-206.04294369372678,-15472.526182940963,-9670.328864338102,-21274.723501543824,-70593400.70966814,14.390235275518698,Japan,98408222.5,-103.02147184686342,-309.06441554058983,15.238340355833465,120887623.31539106,26495.917438989844,16559.948399368986,36431.88647860941,352.8381054552489,176.41905272763057,529.2571581828463,1816822645.5125835,908411322.7562917,2725233968.268875,98408222.5
Tokyo,historical,1997,277.783969549567,20859.824971466882,13037.3906071668,28682.25933576696,95172951.43231764,15.206206272072988,Japan,99287157.5,138.8919847747834,416.6759543243503,15.275899706106843,136086168.58170626,29827.10544256465,18641.940901601385,41012.26998352375,397.1985268976058,198.5992634488079,595.7977903464257,2045241903.5092309,1022620951.7546154,3067862855.2638464,99287157.5
Tokyo,historical,1998,980.5438126502208,73632.65901162328,46020.411882264554,101244.90614098201,335949006.7405312,15.944530581121576,Japan,100087167.5,490.27190632511025,1470.8157189753313,15.315015959033598,152107554.02749142,33338.64197862557,20836.651236641246,45840.632720609494,443.96059510962107,221.98029755480175,665.9408926644185,2286027643.9521036,1143013821.9760518,3429041465.9281554,100087167.5
Tokyo,historical,1999,998.4109182442585,74974.3660080446,46858.97875502788,103089.75326106133,342070544.91170347,15.853845967331978,Japan,100796668.0,499.20545912212896,1497.6163773663877,15.358241512155825,167161966.6627659,36638.23926855039,22898.899542844236,50377.578994256895,487.900332588905,243.95016629445703,731.8504988833545,2512280729.5910916,1256140364.7955458,3768421094.3866377,100796668.0
Tokyo,historical,2000,672.7987904869124,50522.947862429966,31576.84241401873,69469.0533108412,230510949.62233672,15.45753804191214,Japan,101416215.5,336.3993952434559,1009.1981857303679,15.397718445099907,179571846.56765044,39358.21294633347,24598.883091458614,54117.542801208576,524.1213980253758,262.0606990126856,786.1820970380604,2698789076.938314,1349394538.469157,4048183615.4074707,101416215.5
Tokyo,historical,2001,522.903184062851,39266.73275733236,24541.707973332723,53991.75754133199,179154468.20532885,15.294588857154324,Japan,101981425.5,261.4515920314254,784.3547760942763,15.42902817983763,190322291.55311534,41714.47486095676,26071.546788098785,57357.402933815196,555.499024100282,277.74951205013787,833.2485361504096,2860357741.81296,1430178870.90648,4290536612.7194405,101981425.5
Tokyo,historical,2002,483.21200466214583,36286.17539632863,22678.859622705397,49893.49116995187,165555675.24574938,15.369242545349957,Japan,102510416.0,241.6060023310728,724.8180069932191,15.43838502386832,195273256.0315345,42799.61776033499,26749.761100210366,58849.47442046253,569.949543341455,284.97477167072407,854.9243150122126,2934765891.587249,1467382945.7936244,4402148837.380873,102510416.0
Tokyo,historical,2003,185.2850384162127,13913.738353803916,8696.086471127446,19131.390236480383,63481431.239230365,15.048545691085188,Japan,103007345.0,92.64251920810642,277.9275576243193,15.429156233047712,193648199.26147047,42443.440934020895,26527.150583762934,58359.73128427967,565.2064444510936,282.6032222255443,847.8096666766274,2910342879.0478897,1455171439.5239449,4365514318.571835,103007345.0
Tokyo,historical,2004,961.6388766772874,72213.01749619808,45133.135935123806,99292.89905727236,329471892.32640374,15.902197165567367,Japan,103469452.50000001,480.8194383386434,1442.4583150159317,15.421949100864694,189950645.26062337,41633.01813931429,26020.636337071715,57245.39994155781,554.414289615913,277.20714480795243,831.6214344238682,2854772261.829108,1427386130.914554,4282158392.7436624,103469452.50000001
Tokyo,historical,2005,360.9434976738799,27104.581298463658,16940.363311539786,37268.799285387526,123664652.17424044,15.06333902437393,Japan,103872326.0,180.47174883693992,541.41524651082,15.434651273138773,191050177.84518933,41874.011582506915,26171.257239066897,57576.765925947235,557.6235262886506,278.81176314432565,836.4352894329786,2871297160.2788634,1435648580.1394317,4306945740.418295,103872326.0
Tokyo,historical,2006,544.041857893383,40854.11390444762,25533.821190279767,56174.40661861548,186396894.68904227,15.417774691647047,Japan,104217605.5,272.02092894669124,816.0627868400743,15.455284508841727,196091603.3246292,42978.98155060373,26861.863469127245,59096.099632080695,572.3380765972366,286.16903829861417,858.5071148958446,2947064850.3493133,1473532425.1746566,4420597275.52397,104217605.5
Tokyo,historical,2007,709.7677519116855,53299.08381422063,33311.927383887894,73286.24024455337,243177069.90238163,15.685955141668451,Japan,104522220.5,354.8838759558427,1064.6516278675283,15.468872047782472,202440642.28572354,44370.55173385682,27731.5948336602,61009.50863405355,590.8691951439943,295.43459757199884,886.3037927160032,3042484691.069148,1521242345.534574,4563727036.603722,104522220.5
Tokyo,historical,2008,568.5837246382735,42697.053385806474,26685.658366129046,58708.4484054839,194805306.07274202,15.45796437081092,Japan,104774083.50000001,284.29186231913667,852.8755869574104,15.472799711646495,208443498.08665183,45686.246155978624,28553.9038474866,62818.58846447027,608.3898991667272,304.19494958336554,912.5848487500937,3132701737.7590632,1566350868.8795316,4699052606.638595,104774083.50000001
Tokyo,historical,2009,548.2847881286866,41172.731217815635,25732.957011134775,56612.5054244965,187850586.18128386,15.568375260862586,Japan,104961981.50000001,274.1423940643432,822.4271821930299,15.470396147169877,212593835.06231946,46595.90905475545,29122.44315922195,64069.37495028907,620.5036044024987,310.25180220125117,930.7554066037524,3195077239.875036,1597538619.937518,4792615859.812553,104961981.50000001
Tokyo,historical,2010,994.696833672691,74695.46167019624,46684.663543872644,102706.25979651982,340798043.8702703,15.80879884484696,Japan,105077427.49999999,497.3484168363457,1492.0452505090377,15.477648562842129,218115162.3872744,47806.06298899051,29878.789368119986,65733.33660986293,636.6188577221174,318.3094288610625,954.928286583184,3278057384.923308,1639028692.461654,4917086077.384962,105077427.49999999
Tokyo,historical,2011,569.6042577073331,42773.688985883404,26733.55561617713,58813.822355589684,195154955.99809304,15.253487782935574,Japan,105105937.5,284.80212885366666,854.4063865609999,15.505194173877229,228731817.92991504,50133.00119011882,31333.12574382359,68932.87663641333,667.6059887881665,333.8029943940752,1001.4089831822517,3437615325.4344397,1718807662.7172198,5156422988.151659,105105937.5
Tokyo,historical,2012,489.8893864585099,36787.604675223534,22992.25292201471,50582.95642843236,167843446.33070737,15.124323527018229,Japan,105067770.0,244.94469322925485,734.8340796877651,15.537409121263105,241534772.75332177,52939.12827470134,33086.95517168964,72791.30137771423,704.9743330423805,352.4871665211836,1057.4614995635739,3630031204.038949,1815015602.0194745,5445046806.058424,105067770.0
Tokyo,historical,2013,760.858625015142,57135.686308978184,35709.803943111365,78561.568674845,260681568.78471294,15.532434834519478,Japan,104998135.0,380.4293125075708,1141.2879375227128,15.581604826621893,258372841.781367,56629.66395208138,35393.539970051424,77865.78793411018,754.1200785905232,377.0600392952447,1131.180117885767,3883090899.298619,1941545449.6493094,5824636348.947928,104998135.0
Tokyo,historical,2014,447.7704174044529,33624.735615965335,21015.459759978337,46234.01147195234,153412856.24784184,15.268972402076198,Japan,104930988.5,223.8852087022264,671.6556261066796,15.647307370446546,280534897.14864796,61487.1007449132,38429.43796556975,84544.7635242534,818.8050927742089,409.4025463870919,1228.207639161345,4216164897.762108,2108082448.881054,6324247346.643162,104930988.5
Tokyo,historical,2015,907.6464019953188,68158.52301450245,42599.07688406404,93717.96914494087,310973261.2536674,15.89827554781143,Japan,104897924.5,453.82320099765906,1361.4696029929773,15.734342089252642,306128159.47830725,67096.58289935153,41935.3643120977,92257.8014866126,893.5048672023291,446.75243360117236,1340.257300803496,4600806578.173795,2300403289.0868974,6901209867.260693,104897924.5
Tokyo,historical,2016,1209.0930541670355,90795.26628206037,56747.04142628773,124843.49113783301,414253402.41190046,16.1511666553268,Japan,104930356.0,604.5465270835176,1813.6395812505532,15.840716234962734,333669588.7405981,73133.06054588444,45708.162841177706,100557.95825058862,973.890811237956,486.9454056189972,1460.8362168569347,5014727300.587152,2507363650.293576,7522090950.880728,104930356.0
Tokyo,historical,2017,670.9927608856963,50387.326424534396,31492.079015334,69282.57383373479,229892176.81193817,15.455317165427012,Japan,104994772.0,335.49638044284825,1006.4891413285445,15.952539610538231,362869307.628549,79532.99893228439,49708.12433267558,109357.87353188852,1059.1168518340917,529.5584259170547,1588.675277751216,5453570492.82877,2726785246.414385,8180355739.243155,104994772.0
Tokyo,historical,2018,1437.9781971965376,107983.09763858731,67489.43602411707,148476.75925305753,492672882.97605455,16.3438096973994,Japan,105037900.49999999,718.9890985982686,2156.9672957948064,16.071492861448974,395185468.90904135,86615.99318553768,54134.99574096485,119096.99063011355,1153.4389404738338,576.7194702369187,1730.1584107108295,5939250763.647009,2969625381.8235044,8908876145.470512,105037900.49999999
Tokyo,historical,2019,1312.3736385386646,98550.98709070323,61594.366931689525,135507.60724971694,449638878.6013335,16.280478448737156,Japan,105058657.5,656.1868192693323,1968.5604578079965,16.193606113349144,428751025.0763451,93972.82741399128,58733.01713374383,129212.63769424637,1251.4076731019472,625.7038365509328,1877.1115096528115,6443708216.623065,3221854108.3115325,9665562324.934597,105058657.5
Tokyo,historical,2020,1373.5511975832453,103145.0361134775,64465.647570923444,141824.42465603157,470599227.2677411,16.367417799319075,Japan,104980145.0,686.7755987916227,2060.3267963748685,16.31606402078374,462525108.2187877,101375.3661849364,63359.603865581026,139391.1285042645,1349.9850392757935,674.9925196378725,2024.9775589136193,6951299625.9149275,3475649812.9574637,10426949438.87239,104980145.0
Tokyo,historical,2021,1253.9360622613704,94162.6935009841,58851.68343811506,129473.70356385312,429617289.0982399,16.312239053804582,Japan,104749921.5,626.968031130685,1880.9040933920555,16.43748095702423,496012693.9936577,108715.11101229681,67946.94438268422,149483.2776419253,1447.7261975270098,723.8630987635664,2171.5892962899866,7454585260.214555,3727292630.1072774,11181877890.321833,104749921.5
Tokyo,historical,2022,1262.0695345353604,94773.46599559863,59233.416247249144,130313.51574394811,432403938.6049187,16.147743204195205,Japan,104459409.5,631.0347672676801,1893.1043018030412,16.557288850200848,529043363.49008626,115954.70980605882,72471.69362877363,159437.7259833153,1544.1337413878243,772.0668706939308,2316.2006120819674,7951003890.111706,3975501945.055853,11926505835.167559,104459409.5
Tokyo,historical,2023,1957.2106312754863,146974.18021242504,91858.86263276564,202089.4977920844,670569697.2191892,16.989847345221534,Japan,104212502.5,978.6053156377428,2935.81594691323,16.6758524111727,561794049.808162,123132.9424236993,76958.08901479567,169307.79583258304,1639.7240904735215,819.8620452367069,2459.586135709874,8443214646.901581,4221607323.4507904,12664821970.352371,104212502.5
Toronto,historical,1950,0.3016921648338933,8.806144249291192,5.503840155807024,12.108448342775432,40178.03313739107,6.935764594927226,Canada,8575093.499999998,0.15084608241694664,0.4525382472507893,7.731759980316744,1651023.8685634339,361.86824516450577,226.16765322781612,497.56883710119524,12.397345668864594,6.198672834432297,18.596018503292658,39950379.74483765,19975189.872418825,59925569.61725648,8575093.499999998
Toronto,historical,1951,18.294333994678333,533.9964469762328,333.7477793601455,734.2451145923201,2436358.789329062,7.52504502387896,Canada,8744048.5,9.147166997339166,27.441500992017623,7.712636319942757,1737205.7665454233,380.7574282840532,237.9733926774942,523.5414638904872,13.044475489353404,6.522237744676702,19.566713234026906,42035752.11110447,21017876.055552237,63053628.16665671,8744048.5
Toronto,historical,1952,-0.10566969471592813,-3.0844108098068026,-1.927756756129242,-4.241064863484386,-14072.624319743447,8.088011194448002,Canada,8944059.500000002,-0.052834847357964065,-0.1585045420740201,7.6879589160002,1811907.6991625887,397.1304546109342,248.20653413183376,546.0543750900345,13.605403588827748,6.802701794413874,20.408105383238233,43843339.89497816,21921669.94748908,65765009.84246723,8944059.500000002
Toronto,historical,1953,39.07671786930721,1140.6170078545983,712.885629909124,1568.3483858000727,5204065.098336604,8.738713679901542,Canada,9150843.0,19.538358934653605,58.61507680396085,7.661664801443458,1882274.6847727112,412.5533555666077,257.84584722913837,567.2608639041043,14.133781076818222,7.066890538409111,21.200671615226643,45546033.50841199,22773016.754205994,68319050.26261798,9150843.0
Toronto,historical,1954,16.117467068659824,470.4555055912034,294.0346909945021,646.8763201879046,2146453.2442598655,7.55962240140732,Canada,9350972.5,8.058733534329912,24.176200602989724,7.63708482149925,1960437.7106695946,429.6849776809936,268.5531110506252,590.8168443113752,14.720698122064759,7.360349061032379,22.081047183096807,47437370.530271,23718685.2651355,71156055.7954065,9350972.5
Toronto,historical,1955,41.88918595734441,1222.7106203732442,764.1941377332777,1681.2271030132108,5578617.205452926,8.169876892925942,Canada,9537145.499999998,20.944592978672205,62.833778936016486,7.614825782966589,2053233.1961222205,450.02371421856304,281.2648213866067,618.7826070505345,15.417488599519864,7.708744299759932,23.126232899279792,49682774.09652397,24841387.048261985,74524161.14478596,9537145.499999998
Toronto,historical,1956,-18.44055489856549,-538.2645139729353,-336.41532123308457,-740.113706712786,-2455831.8450015173,6.999525893581369,Canada,9732463.5,-9.220277449282746,-27.66083234784821,7.590667105260533,2155308.6888626525,472.39642495619773,295.24776559762535,649.5450843147757,16.183961569364868,8.091980784682434,24.275942354047437,52152729.11974955,26076364.559874777,78229093.67962433,9732463.5
Toronto,historical,1957,19.657908368064312,573.7980528060891,358.62378300380567,788.9723226083725,2617953.6159277814,7.663869486769585,Canada,9945071.000000002,9.828954184032156,29.486862552096493,7.528549324354558,2185507.7125474256,479.0153890514792,299.3846181571814,658.6461599457992,16.41072251607817,8.205361258039085,24.616083774117087,52883465.05101019,26441732.525505096,79325197.57651529,9945071.000000002
Toronto,historical,1958,8.934575149360114,260.7928436415454,162.99552727596588,358.59016000712495,1189867.3491145507,6.882083004468108,Canada,10142779.000000002,4.467287574680057,13.401862724040182,7.425762901033627,2173428.3008514433,476.3678467619591,297.7299042262231,655.0057892976921,16.320019622484445,8.160009811242222,24.48002943372671,52591175.46420558,26295587.73210279,78886763.19630837,10142779.000000002
Toronto,historical,1959,7.963589008757271,232.45056294983647,145.28160184364785,319.61952405602517,1060555.6934586288,7.598113428403253,Canada,10318439.999999998,3.9817945043786356,11.945383513135965,7.337268815999374,2126403.357391254,466.0610098391686,291.28813114948036,640.8338885288497,15.96691480659713,7.983457403298565,23.950372209894873,51453297.094009295,25726648.547004648,77179945.64101395,10318439.999999998
Toronto,historical,1960,40.227430015972345,1174.2053417065017,733.8783385665636,1614.5323448464399,5357311.871535914,7.289073673102374,Canada,10477380.000000002,20.113715007986173,60.34114502395819,7.2750634796025695,2019945.6200177725,442.727807127183,276.70487945448684,608.7507347998766,15.167536072907252,7.583768036453626,22.75130410936076,48877303.42376245,24438651.711881224,73315955.13564368,10477380.000000002
Toronto,historical,1961,5.977876112799237,174.4892492739742,109.05578079623383,239.92271775171452,796107.199812507,7.501143238642444,Canada,10626135.499999998,2.9889380563996184,8.966814169198841,7.230483208562912,1787457.656603097,391.7715411732815,244.85721323329528,538.6858691132621,13.421811070875476,6.710905535437738,20.132716606313203,43251713.99324512,21625856.99662256,64877570.98986767,10626135.499999998
Toronto,historical,1962,20.254580087297768,591.2144057695008,369.509003605938,812.9198079330636,2697415.726323347,6.9946017748689,Canada,10774453.5,10.127290043648884,30.38187013094674,7.196939482387642,1425453.44850929,312.42815309795054,195.26759568624894,429.588710509649,10.703563693129372,5.351781846564686,16.055345539695256,34492176.43721993,17246088.218609966,51738264.6558299,10774453.5
Toronto,historical,1963,29.336996494175168,856.3226131872726,535.2016332420454,1177.4435931324997,3906971.9226669315,6.687292982127569,Canada,10936195.500000002,14.668498247087584,44.00549474126274,7.161918981942842,1024448.7251415318,224.5367068802751,140.33544180021,308.73797196041966,7.692465994845492,3.846232997422746,11.538698992269753,24788930.2982202,12394465.1491101,37183395.447330296,10936195.500000002
Toronto,historical,1964,14.516299172670958,423.7187417538782,264.82421359617393,582.6132699115826,1933216.7592520693,7.648649955707821,Canada,11127302.500000002,7.258149586335479,21.77444875900663,7.12785002132397,688667.652840033,150.94085541685027,94.33803463558525,207.5436761982871,5.171125085336567,2.5855625426682836,7.756687628004788,16663922.777121551,8331961.388560776,24995884.165682327,11127302.500000002
Toronto,historical,1965,-19.414525615381155,-566.6939119706853,-354.1836949816784,-779.2041289596924,-2585540.973366252,6.891382755645334,Canada,11355043.0,-9.707262807690578,-29.121788423071774,7.099863912245745,501025.39270468085,109.81378470244958,68.63361543899752,150.99395396579433,3.7621412388444173,1.8810706194222087,5.64321185826656,12123479.909341663,6061739.954670832,18185219.864012495,11355043.0
Toronto,historical,1966,-25.27972771898144,-737.8943003002734,-461.18393768767083,-1014.6046629128759,-3366642.7451199973,7.095052515317316,Canada,11621319.499999998,-12.63986385949072,-37.91959157847227,7.085942656192824,420515.7366767375,92.16783269626836,57.60489543516961,126.73076995736861,3.157603621632546,1.578801810816273,4.736405432448755,10175360.689083481,5087680.344541741,15263041.033625223,11621319.499999998
Toronto,historical,1967,-29.427063189791888,-858.9515853851244,-536.8447408657028,-1181.058429904546,-3918966.6083196304,6.947494465031036,Canada,11912906.0,-14.713531594895944,-44.14059478468799,7.081298656360717,355447.2209412487,77.90624020630965,48.69140012894316,107.12108028367508,2.6690117259657087,1.3345058629828543,4.003517588947647,8600875.932950845,4300437.9664754225,12901313.899426267,11912906.0
Toronto,historical,1968,31.34784182807946,915.0175218970394,571.8859511856496,1258.149092608429,4174767.4436552417,7.080640198754483,Canada,12208991.5,15.67392091403973,47.02176274211905,7.094294023037894,396963.9298184654,87.00579283690489,54.37862052305254,119.63296515077039,2.9807558507980736,1.4903779253990368,4.471133776199026,9605469.698660092,4802734.849330046,14408204.54799014,12208991.5
Toronto,historical,1969,-10.684243053274322,-311.8641996335393,-194.91512477096205,-428.81327449611643,-1422880.4108280228,7.1073768929259415,Canada,12505592.999999998,-5.342121526637161,-16.026364579911736,7.121457665628968,606680.3029658523,132.97102530761177,83.10689081720606,182.8351597978171,4.555491637380855,2.2777458186904274,6.833237456072529,14680047.30197983,7340023.650989915,22020070.952969745,12505592.999999998
Toronto,historical,1970,38.57493724299107,1125.9704472477843,703.7315295298652,1548.2093649657033,5137240.165568016,7.092931878076841,Canada,12886394.0,19.287468621495535,57.862405864486625,7.16330780334186,1024342.1235982715,224.51334215847328,140.32083884904475,308.7058454678996,7.691665536290449,3.8458327681452245,11.537498304435536,24786350.824831504,12393175.412415752,37179526.23724726,12886394.0
Toronto,historical,1971,31.96556836031031,933.0484474016326,583.1552796260204,1282.941615177245,4257033.541269949,7.363523258575022,Canada,13312711.0,15.982784180155155,47.94835254046561,7.2042086016830025,1496178.5535610598,327.92954598596856,204.95596624125187,450.90312573075516,11.234630258237642,5.617315129118821,16.851945387357258,36203535.58720194,18101767.79360097,54305303.38080291,13312711.0
Toronto,historical,1972,-54.18610838569414,-1581.6475943779424,-988.529746486214,-2174.7654422696705,-7216267.149349362,6.393072451398672,Canada,13661973.5,-27.09305419284707,-81.27916257854133,7.229153620761563,1922081.801788327,421.2782031316997,263.29887695731134,579.2575293060714,14.432688075754792,7.216344037877396,21.649032113630977,46509259.70495982,23254629.85247991,69763889.55743973,13661973.5
Toronto,historical,1973,71.82907015118882,2096.63102584105,1310.394391150656,2882.867660531443,9565879.055399789,8.48987602338399,Canada,13990278.0,35.91453507559441,107.74360522678283,7.230563170408435,2136441.946690145,468.26124858963277,292.6632803685092,643.8592168107209,16.042293402834307,8.021146701417154,24.063440104251093,51696204.214998506,25848102.107499253,77544306.32249776,13990278.0
Toronto,historical,1974,-22.833202880090177,-666.4822679307367,-416.5514174567104,-916.413118404763,-3040825.347433986,7.12052896578018,Canada,14353587.999999998,-11.416601440045088,-34.24980432013512,7.2196283992218335,2156981.8601237023,472.7631474243733,295.4769671402331,650.0493277085131,16.196525217220817,8.098262608610408,24.2947878258312,52193215.40739802,26096607.70369901,78289823.11109704,14353587.999999998
Toronto,historical,1975,54.64697781461641,1595.0999910399962,996.9374943999976,2193.2624876799946,7277643.709119982,7.985614013671875,Canada,14731312.499999998,27.323488907308207,81.97046672192468,7.202700246851004,2002532.2531678434,438.91117877651396,274.31948673532105,603.5028708177064,15.036781132165492,7.518390566082746,22.555171698247747,48455946.33042362,24227973.16521181,72683919.49563543,14731312.499999998
Toronto,historical,1976,-23.44101811345491,-684.2238908359093,-427.63993177244333,-940.8078498993752,-3121771.501938836,6.664961434452912,Canada,15098818.5,-11.720509056727455,-35.161527170182474,7.1863798734633235,1790400.5487520306,392.4165586305922,245.26034914412037,539.5727681170646,13.44390890479131,6.721954452395655,20.165863357186005,43322924.14419366,21661462.07209683,64984386.21629049,15098818.5
Toronto,historical,1977,73.87887583636719,2156.463154914201,1347.7894718213756,2965.136838007026,9838863.14429604,7.391875928068814,Canada,15450240.0,36.93943791818359,110.81831375455062,7.170539855565042,1765276.26227062,386.9098657031395,241.8186660644518,532.0010653417933,13.25525356786638,6.62762678393319,19.882880351798338,42714983.33554397,21357491.667771984,64072475.003315955,15450240.0
Toronto,historical,1978,-11.171220266536821,-326.0786608823732,-203.7991630514833,-448.35815871326326,-1487733.890275828,6.559017484482021,Canada,15791419.5,-5.5856101332684105,-16.75683039980528,7.16565168218617,1870558.1212152166,409.98534163620525,256.24083852263277,563.7298447497914,14.045802767576738,7.022901383788369,21.068704151365793,45262523.88003058,22631261.94001529,67893785.82004587,15791419.5
Toronto,historical,1979,21.23265899900362,619.7637185712264,387.35232410701656,852.1751130354364,2827671.965981221,7.184666463773545,Canada,16145623.0,10.61632949950181,31.848988498505697,7.176088090235227,2031971.607628997,445.3636400282641,278.3522750176712,612.3750050388759,15.257837811279186,7.628918905639593,22.886756716918708,49168300.29002311,24584150.145011555,73752450.43503466,16145623.0
Toronto,historical,1980,-31.432383489435722,-917.4852229239716,-573.4282643274822,-1261.5421815204609,-4186026.3295906205,6.784405234081498,Canada,16530337.0,-15.716191744717861,-47.14857523415368,7.212589369135158,2413877.201644143,529.0689757028424,330.6681098142665,727.4698415914406,18.12552237479755,9.062761187398776,27.188283562195533,58409398.37352104,29204699.18676052,87614097.56028156,16530337.0
Toronto,historical,1981,-3.979787993510005,-116.16671308566187,-72.60419567853856,-159.72923049278498,-530010.6284533319,7.292058197439533,Canada,16926307.0,-1.9898939967550024,-5.969681990264938,7.274905913478694,2961438.479393125,649.0824064423628,405.6765040264327,892.4883088581005,22.23709614692361,11.118548073461804,33.35564422038561,71658922.74210699,35829461.371053495,107488384.11316049,16926307.0
Toronto,historical,1982,89.025794027525,2598.589143161209,1624.1182144757556,3573.060071846662,11856062.965673016,7.243470952282213,Canada,17309624.0,44.5128970137625,133.53869104128734,7.370713050930448,3675177.046513711,805.5182567701262,503.4489104813305,1107.5876030589268,27.596475803556263,13.798237901778132,41.39471370533197,88929494.86279589,44464747.431397945,133394242.29419383,17309624.0
Toronto,historical,1983,-0.23215561323471334,-6.776429939944709,-4.235268712465427,-9.317591167423988,-30917.46160099779,8.08201256320901,Canada,17675875.0,-0.11607780661735667,-0.34823341985212153,7.476022432996933,4356820.106726184,954.9194754468325,596.8246721542403,1313.014278739467,32.71485404213903,16.357427021069515,49.072281063203455,105423441.20993263,52711720.60496631,158135161.81489894,17675875.0
Toronto,historical,1984,34.771221837677686,1014.9431470827753,634.3394669267346,1395.5468272388161,4630678.108565163,7.5461063906143275,Canada,18027547.0,17.385610918838843,52.156832756516394,7.571517796225315,4954619.615577256,1085.9440253318915,678.7150158324785,1493.173034831501,37.20366083228129,18.601830416140643,55.805491248421994,119888596.95031765,59944298.475158826,179832895.4254765,18027547.0
Toronto,historical,1985,80.02740933045823,2335.9337517074005,1459.9585948171255,3211.9089085976757,10657697.742165016,7.432219330252034,Canada,18363065.499999996,40.01370466522911,120.04111399568757,7.658278972418605,5538054.325654541,1213.8201261708332,758.6375788567863,1669.0026734849291,41.584604023816276,20.792302011908138,62.376906035726684,134006162.82427925,67003081.412139624,201009244.23641887,18363065.499999996
Toronto,historical,1986,62.183062534868725,1815.072058123567,1134.4200363272294,2495.7240799199044,8281266.265188774,7.697442334318814,Canada,18689153.0,31.091531267434362,93.27459380230286,7.739269151322866,6111552.190993787,1339.51828843696,837.1989302731299,1841.8376466008654,45.89093260715344,22.94546630357672,68.83639891073169,147883283.5245968,73941641.7622984,221824925.28689522,18689153.0
Toronto,historical,1987,76.02046790109722,2218.9744523339878,1386.8590327087427,3051.0898719592333,10124070.93877382,8.52397139039758,Canada,19016195.0,38.01023395054861,114.03070185164573,7.785579319582861,6321547.952857522,1385.5447567906908,865.9654729941797,1905.124040587189,47.46776629102301,23.733883145511506,71.20164943653417,152964621.59063625,76482310.79531813,229446932.38595438,19016195.0
Toronto,historical,1988,1.3687690875583343,39.95323523117475,24.970772019484283,54.93569844286535,182286.6357422353,7.7184630847368085,Canada,19362353.5,0.6843845437791671,2.0531536313374943,7.786248648859029,6082675.866417723,1333.189230995678,833.243269372283,1833.135192619063,45.67410365378143,22.837051826890715,68.51115548067156,147184553.38846356,73592276.69423178,220776830.08269534,19362353.5
Toronto,historical,1989,6.72333888030537,196.24868961857476,122.65543101160921,269.84194822554025,895384.6463847471,6.8976760655233305,Canada,19734280.0,3.361669440152685,10.085008320458002,7.751959950746582,5666736.711765109,1242.024484770453,776.2653029815186,1707.7836665593788,42.550865052794656,21.275432526397328,63.82629757919637,137119933.79360557,68559966.89680278,205679900.69040835,19734280.0
Toronto,historical,1990,92.50915493420075,2700.26556102052,1687.665975637825,3712.865146403215,12319961.622156123,8.600819794119221,Canada,20086163.0,46.254577467100376,138.76373240130098,7.705371135356022,5114782.6115389075,1121.0482436249365,700.655152265568,1541.4413349842216,38.40630608902747,19.203153044513734,57.60945913354238,123764114.82234117,61882057.41117059,185646172.23351175,20086163.0
