city,exp,year,country,lbf2023,t2m_mean_corrected,climate_absenteism_mean_lowess,climate_absenteism_min_lowess,climate_absenteism_max_lowess,climate_presenteism_mean_lowess,climate_presenteism_min_lowess,climate_presenteism_max_lowess,labor_loss_mean_lowess,labor_loss_min_lowess,labor_loss_max_lowess
Helsinki,historical,1995,Finland,2228690.3763,5.481890348287589,27495.50732467449,13747.753662337243,41243.26098701294,87875.64140966257,64614.44221298936,111136.8406063388,37887519.15431717,25733896.470401525,50041141.83823596
Helsinki,historical,1996,Finland,2228690.3763,5.469793212271664,29986.06749052664,14993.03374526332,44979.101235792536,95835.47169972165,70467.25860273949,121203.68479670207,41319394.21937351,28064888.8286991,54573899.61005314
Helsinki,historical,1997,Finland,2228690.3763,5.4568386648396725,32606.97024520665,16303.485122603324,48910.45536781286,104211.87690368418,76626.38007623977,131797.37373113178,44930875.25687813,30517872.850833405,59343877.66292391
Helsinki,historical,1998,Finland,2228690.3763,5.456519711096204,35768.91963887665,17884.459819438325,53653.37945831527,114317.4671658421,84056.96115135813,144577.973180328,49287893.17994836,33477239.171320558,65098547.18857898
Helsinki,historical,1999,Finland,2228690.3763,5.48015875368084,39344.42586123564,19672.212930617818,59016.638791852325,125744.78505250708,92459.40077389972,159030.16933110668,54214773.0111284,36823666.13005651,71605879.89220297
Helsinki,historical,2000,Finland,2228690.3763,5.531448464640835,42914.004014369166,21457.002007184583,64371.00602155629,137153.1568299347,100847.90943376762,173458.40422608584,59133484.24103084,40164544.825295255,78102423.65677318
Helsinki,historical,2001,Finland,2228690.3763,5.601351176360805,46210.627073821146,23105.313536910573,69315.94061073477,147689.16412794558,108594.973623486,186783.3546324004,63676076.15740591,43249956.39861831,84102195.91618687
Helsinki,historical,2002,Finland,2228690.3763,5.674212638057515,49222.39528216082,24611.19764108041,73833.59292324274,157314.77532178603,115672.6289130766,198956.92173049308,67826151.45277224,46068763.49866529,89583539.40687738
Helsinki,historical,2003,Finland,2228690.3763,5.738231506764825,51970.91612056325,25985.458060281624,77956.37418084424,166099.04792131748,122131.65288332356,210066.44295931415,71613484.22249857,48641189.23596754,94585779.20902812
Helsinki,historical,2004,Finland,2228690.3763,5.787237409261888,54400.855223573504,27200.427611786752,81601.28283535971,173865.1332945372,127842.00977539348,219888.2568136719,74961826.30696885,50915444.464934334,99008208.14900628
Helsinki,historical,2005,Finland,2228690.3763,5.824578594250909,56620.4550100882,28310.2275050441,84930.68251513284,180958.97421224145,133058.06927370813,228859.8791507731,78020330.68128398,52992836.61621979,103047824.74634732
Helsinki,historical,2006,Finland,2228690.3763,5.859759376371943,58667.49880207927,29333.74940103964,88001.2482031189,187501.32617144627,137868.6221848874,237134.0301580096,80841060.99053045,54908728.27049857,106773393.71056396
Helsinki,historical,2007,Finland,2228690.3763,5.905477459756497,60518.47775031969,30259.238875159845,90777.71662548096,193417.0548900228,142218.422713256,244615.68706679437,83391623.14338006,56641116.768023744,110142129.51873334
Helsinki,historical,2008,Finland,2228690.3763,5.963048112902546,62076.84799402232,31038.42399701116,93115.27199103191,198397.6061888998,145880.59278595506,250914.6195918405,85538984.22897805,58099643.7208279,112978324.73712896
Helsinki,historical,2009,Finland,2228690.3763,6.028913767761868,63457.4644757141,31728.73223785705,95186.196713572,202810.05646438716,149125.04151793214,256495.0714108412,87441408.9697633,59391805.42512534,115491012.51440167
Helsinki,historical,2010,Finland,2228690.3763,6.09677094261317,64888.329725383854,32444.164862691927,97332.4945880777,207383.10180232857,152487.5748546524,262278.6287500146,89413074.15542053,60730996.50690052,118095151.80394489
Helsinki,historical,2011,Finland,2228690.3763,6.160952675354721,66580.6755746888,33290.3377873444,99871.0133620332,212791.83913670047,156464.58760051738,269119.0906728837,91745047.34013513,62314915.37640175,121175179.30386864
Helsinki,historical,2012,Finland,2228690.3763,6.221804272839121,68645.9312785465,34322.96563927325,102968.89691781852,219392.3963662345,161317.93850458664,277466.85422787577,94590872.80952908,64247852.12277436,124933893.49628448
Helsinki,historical,2013,Finland,2228690.3763,6.276026011090436,70972.44724812999,35486.223624064995,106458.67087219127,226827.94140502333,166785.25103310417,286870.63177693496,97796702.66818786,66425310.43954561,129168094.8968298
Helsinki,historical,2014,Finland,2228690.3763,6.326401391706448,73511.96732320366,36755.98366160183,110267.95098480556,234944.2475649665,172753.12320952403,297135.3719203864,101296042.19122358,68802125.89251412,133789958.48992984
Helsinki,historical,2015,Finland,2228690.3763,6.379289291721764,76489.08017663924,38244.54008831962,114733.62026496432,244459.1002445441,179749.3384151065,309168.8620739794,105398364.0333798,71588497.9731017,139208230.0936579
Helsinki,historical,2016,Finland,2228690.3763,6.427822877505779,79352.33658898354,39676.16829449177,119028.50488347556,253610.06773839213,186477.9909841122,320742.1444926724,109343797.04122809,74268308.285867,144419285.79659075
Helsinki,historical,2017,Finland,2228690.3763,6.475270781041058,82154.64715436182,41077.32357718091,123231.97073154108,262566.2523053414,193063.4208127479,332069.0837979375,113205249.53120752,76891077.49379349,149519421.56863266
Helsinki,historical,2018,Finland,2228690.3763,6.522191330365489,84945.65496375575,42472.827481877874,127418.48244563128,271486.3132641521,199622.28916482232,343350.3373634949,117051127.35370693,79503268.10249531,154598986.60491145
Helsinki,historical,2019,Finland,2228690.3763,6.568886862259802,87759.81481449294,43879.90740724647,131639.7222217362,280480.36814712145,206235.5648140595,354725.1714802057,120928907.6030158,82137127.42339835,159720687.78261727
Helsinki,historical,2020,Finland,2228690.3763,6.615260504053893,90604.62194095812,45302.310970479055,135906.93291142758,289572.3717232933,212920.86156125276,366223.8818853858,124848918.36045496,84799670.47838493,164898166.24253625
Helsinki,historical,2021,Finland,2228690.3763,6.66081922331009,93488.39738183738,46744.19869091869,140232.59607274405,298788.9180323121,219697.7338472872,377880.1022173551,128822625.6269751,87498685.18515342,170146566.0688061
Helsinki,historical,2022,Finland,2228690.3763,6.70464091158544,96410.1060839806,48205.05304199029,144615.1591259645,308126.69904437085,226563.74929732992,389689.6487914333,132848603.14792044,90233202.80542912,175464003.49042732
Helsinki,historical,2023,Finland,2228690.3763,6.746269863276774,99365.35485549536,49682.67742774768,149048.03228325522,317571.6741181471,233508.58391038497,401634.76432594616,136920797.31093037,92999111.61490317,180842483.0069337
Dublin,historical,1950,Ireland,2228552.77575,9.5115903226221,24764.698883864945,12382.349441932472,37147.04832580133,79147.97763284018,58197.04237708701,100098.91288857911,65542966.20674398,44517982.2900831,86567950.12338641
Dublin,historical,1951,Ireland,2228552.77575,9.529086699312264,23866.822002009147,11933.411001004572,35800.233003009904,76278.36311843354,56087.03170472876,96469.69453213632,63166619.359094106,42903924.01655247,83429314.7016442
Dublin,historical,1952,Ireland,2228552.77575,9.544470610178736,22883.275954449065,11441.637977224533,34324.9139316814,73134.9499504274,53775.69849296451,92494.20140789331,60563538.02706533,41135863.5312605,79991212.52288558
Dublin,historical,1953,Ireland,2228552.77575,9.557610893769402,21804.47911035684,10902.23955517842,32706.718665535656,69687.11523670274,51240.52590933564,88133.70456407643,57708363.19017223,39196576.52335888,76220149.85700049
Dublin,historical,1954,Ireland,2228552.77575,9.568544062928911,20621.47797900912,10310.73898950456,30932.216968517256,65906.24362092631,48460.47325067488,83352.0139911745,54577398.28170609,37069967.85101957,72084828.71239325
Dublin,historical,1955,Ireland,2228552.77575,9.577117309070436,19324.27274088951,9662.136370444756,28986.4091113363,61760.37567988917,45412.04094109502,78108.71041868329,51144177.490927495,34738061.45118074,67550293.5306828
Dublin,historical,1956,Ireland,2228552.77575,9.58320334253344,17931.431515530887,8965.715757765443,26897.147273302005,57308.85512364666,42138.864061500695,72478.84618578227,47457843.7384737,32234236.09500998,62681451.381937854
Dublin,historical,1957,Ireland,2228552.77575,9.586769874018527,16477.912891471424,8238.956445735712,24716.86933721089,52663.40960114836,38723.09529495989,66603.72390733469,43610919.43285483,29621334.69581797,57600504.16989635
Dublin,historical,1958,Ireland,2228552.77575,9.58821960759052,15069.890254671973,7534.9451273359855,22604.835382012683,48163.36925394065,35414.24209848349,60912.49640939368,39884406.119094096,27090218.64619523,52678593.59199784
Dublin,historical,1959,Ireland,2228552.77575,9.58723715954077,13883.32272251448,6941.66136125724,20824.9840837769,44371.09942116635,32625.80839791005,56116.390444409255,36744002.27138846,24957198.873561293,48530805.66921008
Dublin,historical,1960,Ireland,2228552.77575,9.567687093795614,12490.54278213768,6245.27139106884,18735.814173209645,39919.77473171591,29352.7755380288,50486.77392541308,33057830.717531823,22453483.68564599,43662177.74940915
Dublin,historical,1961,Ireland,2228552.77575,9.549152192939564,11566.680422212696,5783.340211106348,17350.020633322707,36967.1106294007,27181.698992200618,46752.52226659281,30612709.954293653,20792712.909854576,40432706.99873494
Dublin,historical,1962,Ireland,2228552.77575,9.532626224882348,11168.326958162388,5584.163479081194,16752.49043724555,35693.972958290404,26245.568351681548,45142.37756489519,29558416.18900071,20076617.2875738,39040215.09043141
Dublin,historical,1963,Ireland,2228552.77575,9.517901686327589,11178.41710313338,5589.2085515666895,16767.62565470332,35726.221061619246,26269.280192364826,45183.16193087268,29585121.05765281,20094755.723144915,39075486.39216032
Dublin,historical,1964,Ireland,2228552.77575,9.49966098659761,11301.724081774384,5650.862040887192,16952.58612266378,36120.31016535367,26559.05159217107,45681.56873853642,29911468.8631316,20316417.12581728,39506520.60044601
Dublin,historical,1965,Ireland,2228552.77575,9.478486898431678,11575.407661898911,5787.7038309494565,17363.11149284839,36995.002887431845,27202.208005462304,46787.79776940043,30635807.71851391,20808401.33407225,40463214.102958165
Dublin,historical,1966,Ireland,2228552.77575,9.458612801083696,11991.970684827638,5995.985342413819,17987.9560272416,38326.33830870959,28181.131109347647,48471.54550807178,31738295.42744141,21557231.16496942,41919359.68991232
Dublin,historical,1967,Ireland,2228552.77575,9.448201385251243,12954.219381233886,6477.109690616943,19431.329071849235,41401.68514242469,30442.41554589958,52360.95473894381,34285010.57576034,23287006.70660265,45283014.44491731
Dublin,historical,1968,Ireland,2228552.77575,9.451614239737378,14682.178095993711,7341.089047996856,22023.26714398837,46924.2411947899,34503.11852558659,59345.36386400182,38858275.93946406,26393252.24677504,51323299.63214972
Dublin,historical,1969,Ireland,2228552.77575,9.469397429661791,17026.752115468975,8513.376057734487,25540.12817320418,54417.49976104138,40012.86747135504,68822.13205072605,45063493.14998976,30607949.35116211,59519036.94881891
Dublin,historical,1970,Ireland,2228552.77575,9.497125746222904,19658.460428180148,9829.230214090074,29487.690642271544,62828.43952846758,46197.38200622443,79459.49705071413,52028648.26110074,35338810.186874874,68718486.3353223
Dublin,historical,1971,Ireland,2228552.77575,9.525257967005842,21980.70584048085,10990.352920240426,32971.058760719774,70250.33586617607,51654.65872513279,88846.01300722103,58174769.93598356,39513368.52181701,76836171.35014988
Dublin,historical,1972,Ireland,2228552.77575,9.546025519649907,23540.189293914405,11770.094646957205,35310.28394087043,75234.4449833482,55319.44484069897,95149.44512599656,62302143.81473084,42316756.40418946,82287531.22527324
Dublin,historical,1973,Ireland,2228552.77575,9.558985768984728,24277.484401875845,12138.742200937922,36416.22660281226,77590.840148393,57052.088344407806,98129.5919523796,64253490.30887318,43642146.65879004,84864833.95895533
Dublin,historical,1974,Ireland,2228552.77575,9.56770474948448,24411.7292890587,12205.86464452935,36617.59393358657,78019.8868078294,57367.5638292883,98672.20978637342,64608786.69851781,43883470.46967744,85334102.92735456
Dublin,historical,1975,Ireland,2228552.77575,9.57597640084064,24210.362475045516,12105.181237522756,36315.543712566585,77376.31847024344,56894.35181635655,97858.28512413,64075843.481724486,43521485.68229645,84630201.28115311
Dublin,historical,1976,Ireland,2228552.77575,9.585694498102551,24070.4100857538,12035.2050428769,36105.6151286304,76929.03063406817,56565.46370152135,97292.59756661678,63705441.45241359,43269901.84446543,84140981.06036244
Dublin,historical,1977,Ireland,2228552.77575,9.593802697880164,24140.655896735,12070.327948367498,36210.98384510161,77153.53624596384,56730.54135732693,97576.53113460152,63891356.041437946,43396178.43615228,84386533.64672315
Dublin,historical,1978,Ireland,2228552.77575,9.596226468731764,24357.93456177888,12178.96728088944,36536.90184266773,77847.9588594446,57241.14622017998,98454.77149870891,64466412.02201712,43786766.983495295,85146057.060538
Dublin,historical,1979,Ireland,2228552.77575,9.590983539678884,24439.62761844128,12219.81380922064,36659.44142766178,78109.04986853815,57433.12490333684,98784.97483373976,64682623.22156614,43933621.58757469,85431624.85555789
Dublin,historical,1980,Ireland,2228552.77575,9.582881547881192,24031.77362344807,12015.886811724034,36047.66043517244,76805.54850054104,56474.66801510347,97136.42898597724,63603185.07711399,43200447.44274906,84005922.71147896
Dublin,historical,1981,Ireland,2228552.77575,9.579910066677025,23263.34693723024,11631.67346861512,34895.02040584704,74349.65681138908,54668.86530249236,94030.4483202876,61569444.85021627,41819093.85679693,81319795.84363756
Dublin,historical,1982,Ireland,2228552.77575,9.586956207861643,22607.39522289661,11303.697611448308,33911.09283434579,72253.23513237954,53127.37877380746,91379.09149095058,59833384.12735232,40639929.6384552,79026838.61625181
Dublin,historical,1983,Ireland,2228552.77575,9.60419341362681,22576.793578079632,11288.396789039816,33865.19036712012,72155.43227554375,53055.46490848735,91255.39964259906,59752392.931719445,40584918.93598725,78919866.92745173
Dublin,historical,1984,Ireland,2228552.77575,9.627112605110128,23133.789713928534,11566.894856964267,34700.68457089317,73935.59192571504,54364.40582773113,93506.7780236971,61226554.96697875,41586196.772136495,80866913.16181923
Dublin,historical,1985,Ireland,2228552.77575,9.6508954326957,23926.874205908225,11963.437102954113,35890.31130886256,76470.28996208234,56228.15438388408,96712.4255402806,63325555.25366404,43011876.18516222,83639234.32216604
Dublin,historical,1986,Ireland,2228552.77575,9.673208740527429,24469.412970976988,12234.706485488494,36704.11945646571,78204.24385524356,57503.12048179641,98905.3672286894,64761453.994508944,43987164.89140807,85535743.09760883
Dublin,historical,1987,Ireland,2228552.77575,9.694122825315953,24552.232655032287,12276.116327516143,36828.34898254882,78468.93556548368,57697.74673932612,99240.12439164154,64980646.9586046,44136044.76454322,85825249.15266605
Dublin,historical,1988,Ireland,2228552.77575,9.712672420400729,24293.46142690185,12146.730713450925,36440.19214035349,77641.90272037958,57089.63435321976,98194.17108753893,64295775.564037606,43670867.57805246,84920683.55002284
Dublin,historical,1989,Ireland,2228552.77575,9.732639668621406,24161.4915769473,12080.74578847365,36242.237365421446,77220.12707992442,56779.5052058267,97660.74895402385,63946500.3535272,43433633.4622391,84459367.24481635
Dublin,historical,1990,Ireland,2228552.77575,9.760014607275506,24602.16907526266,12301.08453763133,36903.253612895045,78628.53236454095,57815.09732686598,99441.96740221266,65112810.12840457,44225812.40847335,85999807.84833378
Dublin,historical,1991,Ireland,2228552.77575,9.79829533095572,25908.917161325197,12954.458580662596,38863.37574198887,82804.8992475925,60885.95532911496,104723.8431660767,68571287.29572959,46574873.40153167,90567701.18992804
Dublin,historical,1992,Ireland,2228552.77575,9.845019179234937,28017.199232474963,14008.59961623748,42025.79884871353,89542.9687469881,65840.41819631694,113245.51929766376,74151127.42185725,50364802.94382777,97937451.89988646
Dublin,historical,1993,Ireland,2228552.77575,9.891505562680244,30535.517086241747,15267.758543120874,45803.27562936578,97591.5126076329,71758.46515266778,123424.5600625949,80816180.07447846,54891828.6969164,106740531.4520394
Dublin,historical,1994,Ireland,2228552.77575,9.93012655476694,32824.63137289882,16412.31568644941,49236.94705934847,104907.52186778848,77137.88372631292,132677.1600092596,86874615.95682867,59006829.23664463,114742402.67701314
Dublin,historical,1995,Ireland,2228552.77575,9.96044944245999,34570.455578894725,17285.227789447363,51855.683368342936,110487.17603014928,81240.57061040259,139733.78144989512,91495164.6448252,62145190.47611009,120845138.81354415
Dublin,historical,1996,Ireland,2228552.77575,9.98744006059942,35908.834122872984,17954.417061436492,53863.25118430936,114764.63385670274,84385.76018875145,145143.50752465628,95037355.89419872,64551111.60592766,125523600.18246968
Dublin,historical,1997,Ireland,2228552.77575,10.016548584874306,37346.33619336742,18673.16809668371,56019.50429005607,119358.89047400592,87763.89005441662,150953.8908935991,98841890.3272812,67135221.02782539,130548559.62674136
Dublin,historical,1998,Ireland,2228552.77575,10.053952830189964,39444.50936268096,19722.25468134048,59166.764044024494,126064.65192313542,92694.59700230078,159434.706843958,104394975.94229588,70906978.41648108,137882973.46811283
Dublin,historical,1999,Ireland,2228552.77575,10.099626869318897,42349.54343072958,21174.77171536479,63524.31514609609,135349.14080461767,99521.42706221744,171176.85454701475,112083522.87938786,76129180.22075017,148037865.538028
Dublin,historical,2000,Ireland,2228552.77575,10.144954975471052,45500.85400886922,22750.42700443461,68251.2810133042,145420.7294123458,106927.00692084424,183914.45190384937,120423872.32997148,81794098.22221647,159053646.43772334
Dublin,historical,2001,Ireland,2228552.77575,10.18001938854319,48120.42384298352,24060.21192149176,72180.6357644753,153792.8746021745,113082.99603100849,194502.7531733357,127356901.39358395,86503138.45846497,168210664.3287002
Dublin,historical,2002,Ireland,2228552.77575,10.201466102316235,49723.34514665725,24861.672573328626,74585.017719988,158915.81108871874,116849.8610946455,200981.7610827904,131599239.13939828,89384611.90354893,173813866.37525156
Dublin,historical,2003,Ireland,2228552.77575,10.210101630851923,50255.58635051478,25127.79317525739,75383.3795257738,160616.85397624923,118100.62792371125,203133.0800287858,133007884.05779248,90341389.3147543,175674378.80083066
Dublin,historical,2004,Ireland,2228552.77575,10.207834795196003,50088.57156625802,25044.28578312901,75132.85734938772,160083.07472576166,117708.14318070628,202458.00627081655,132565857.91356447,90041157.06712666,175090558.76000366
Dublin,historical,2005,Ireland,2228552.77575,10.197250381138366,49834.43651299412,24917.21825649706,74751.65476949193,159270.85909553053,117110.92580553646,201430.79238552388,131893256.75309332,89584314.04821695,174202199.4579702
Dublin,historical,2006,Ireland,2228552.77575,10.184285673682478,49744.63535506029,24872.317677530144,74616.95303259106,158983.854594774,116899.89308439156,201067.8161051542,131655586.41890566,89422884.00712144,173888288.8306903
Dublin,historical,2007,Ireland,2228552.77575,10.17277751853275,49749.15344420284,24874.576722101418,74623.73016630515,158998.294407673,116910.51059387824,201086.0782214701,131667544.12392078,89431005.89923096,173904082.34860817
Dublin,historical,2008,Ireland,2228552.77575,10.163376287617462,49709.3108339218,24854.6554169609,74563.96625088285,158870.9574252131,116816.88045971715,200925.03439071303,131562095.5226058,89359383.27917671,173764807.7660354
Dublin,historical,2009,Ireland,2228552.77575,10.155546643127408,49611.433951168285,24805.716975584142,74417.15092675327,158558.1429079351,116586.86978524624,200529.41603062136,131303051.74223173,89183436.00222972,173422667.4822318
Dublin,historical,2010,Ireland,2228552.77575,10.146929373918532,49588.16838816885,24794.084194084426,74382.2525822527,158483.7861685866,116532.19571219676,200435.3766249775,131241476.43228622,89141612.92469333,173341339.93987814
Dublin,historical,2011,Ireland,2228552.77575,10.137508986243455,49650.630379979535,24825.315189989768,74475.94556996852,158683.41469441302,116678.98139295164,200687.84799587587,131406790.1410314,89253897.02143373,173559683.2606291
Dublin,historical,2012,Ireland,2228552.77575,10.129225164630528,49805.109400923495,24902.554700461747,74707.6641013833,159177.1296453478,117042.00709216949,201312.2521985287,131815638.7725786,89531594.49519654,174099683.04996192
Dublin,historical,2013,Ireland,2228552.77575,10.124665943933522,50469.63221255075,25234.81610627537,75704.4483188234,161300.94455130817,118603.63569949313,203998.2534031256,133574384.00870356,90726166.45014358,176422601.56726372
Dublin,historical,2014,Ireland,2228552.77575,10.12968805653466,52016.06377261172,26008.03188630586,78024.09565891324,166243.33981725853,122237.74986563849,210248.9297688931,137667214.37007377,93506091.74325643,181828336.9968962
Dublin,historical,2015,Ireland,2228552.77575,10.171190691320367,55819.35989412539,27909.67994706269,83729.03984118717,178398.67422162372,131175.49575119943,225621.85269205936,147733127.5610892,100343044.22047152,195123210.90171367
Dublin,historical,2016,Ireland,2228552.77575,10.2204180327156,59996.727303833686,29998.363651916843,89995.09095574991,191749.5404630488,140992.3091640161,242506.77176209027,158789068.61055017,107852441.73976704,209725695.4813283
Dublin,historical,2017,Ireland,2228552.77575,10.273631468860778,64299.8947741797,32149.94738708985,96449.84216126484,205502.46369827449,151104.75271932528,259900.17467722125,170177955.72819108,115587982.3225308,224767929.13384947
Dublin,historical,2018,Ireland,2228552.77575,10.329439515771442,68677.9444922973,34338.97224614865,103016.91673844004,219494.7105973645,161393.16955688794,277596.251637857,181765028.3621584,123458134.13539807,240071922.5889197
Dublin,historical,2019,Ireland,2228552.77575,10.387041691467086,73119.05657404837,36559.528287024186,109678.58486106954,233688.50481064507,171829.78294901262,295547.22667231545,193519003.6662799,131441649.29668052,255596358.035861
Dublin,historical,2020,Ireland,2228552.77575,10.446127506527423,77615.19245073553,38807.59622536776,116422.78867609994,248058.1550725344,182395.70225921896,313720.60788584617,205418606.5327769,139524077.3637771,271313135.70177203
Dublin,historical,2021,Ireland,2228552.77575,10.506693771501068,82180.41451491842,41090.20725745921,123270.62177237392,262648.60478967376,193123.974110067,332173.23546930315,217501054.8953601,147730697.43845052,287271412.3522565
Dublin,historical,2022,Ireland,2228552.77575,10.568984840300024,86849.67739883304,43424.83869941652,130274.51609823768,277571.5689666477,204096.74188721908,351046.3960460451,229858860.69163823,156124345.32201236,303593376.0612577
Dublin,historical,2023,Ireland,2228552.77575,10.633368223975411,91650.6956985644,45825.3478492822,137476.04354786058,292915.62345264456,215379.1348916244,370452.1120136029,242565374.17090887,164754841.8462915,320375906.49555063
Copenhagen,historical,1950,Denmark,2478901.07325,7.876053544489308,32511.44972845241,16255.724864226208,48767.17459268474,103906.59333213409,76401.9068618595,131411.2798024124,52913403.759434216,35939752.31515822,69887055.20370941
Copenhagen,historical,1951,Denmark,2478901.07325,7.831279173774725,29708.20795793613,14854.103978968067,44562.31193689933,94947.43263356952,69814.28870114678,120080.5765659777,48351039.88830577,32840911.26827023,63861168.50834229
Copenhagen,historical,1952,Denmark,2478901.07325,7.788170713542954,26990.919366672268,13495.459683336134,40486.37905001081,86262.97829588935,63428.66051168408,109097.29608008909,43928567.51131019,29837087.08466301,58020047.93796925
Copenhagen,historical,1953,Denmark,2478901.07325,7.74605513406838,24319.95124839963,12159.975624199817,36479.92687260336,77726.56418988925,57151.88543374859,98301.2429460411,39581483.15638002,26884467.825475004,52278498.48727907
Copenhagen,historical,1954,Denmark,2478901.07325,7.704329165417843,21678.32114569432,10839.16057284716,32517.48171854165,69283.91438163907,50944.05469238962,87623.77407089209,35282147.341613546,23964280.248714697,46600014.43450956
Copenhagen,historical,1955,Denmark,2478901.07325,7.661906794712981,19022.628100134218,9511.314050067109,28533.94215020277,60796.31940802898,44703.17603531799,76889.46278074582,30959923.64643906,21028546.804658312,40891300.48821465
Copenhagen,historical,1956,Denmark,2478901.07325,7.61778226647291,16318.7268659165,8159.36343295825,24478.09029887285,52154.65106346475,38349.00813490269,65960.29399202607,26559239.61275337,18039521.662618235,35078957.562889434
Copenhagen,historical,1957,Denmark,2478901.07325,7.571494350455006,13536.994425618528,6768.497212809264,20305.491638429616,43264.23418428032,31811.936900207864,54716.53146835009,22031882.85095466,14964458.08513284,29099307.61677301
Copenhagen,historical,1958,Denmark,2478901.07325,7.524078517297191,10727.887721356165,5363.943860678081,16091.831582033772,34286.3291574557,25210.5361451894,43362.122169719936,17459973.61628417,11859133.652623754,23060813.579944167
Copenhagen,historical,1959,Denmark,2478901.07325,7.480845821467118,8188.924427285542,4094.462213642771,12283.38664092954,26171.802469605733,19243.97240411968,33099.6325350912,13327731.251467854,9052439.005405104,17603023.497529518
Copenhagen,historical,1960,Denmark,2478901.07325,7.466336040691384,7518.848347100285,3759.4241735501423,11278.27252065128,24030.23931733331,17669.293615685925,30391.185018980705,12237161.422176149,8311704.016491446,16162618.827859735
Copenhagen,historical,1961,Denmark,2478901.07325,7.468324047585132,8234.694717013514,4117.347358506757,12352.042075520518,26318.084315575343,19351.532584981986,33284.636046169304,13402223.83302823,9103035.730250375,17701411.93580603
Copenhagen,historical,1962,Denmark,2478901.07325,7.477262660625005,9779.559679084676,4889.779839542338,14669.339518627568,31255.472734355488,22981.96524584961,39528.9802228605,15916539.99470755,10810805.287158277,21022274.7022555
Copenhagen,historical,1963,Denmark,2478901.07325,7.488834854308564,11816.016753771555,5908.008376885778,17724.0251306572,37763.9895450533,27767.639371361907,47760.3397187457,19230937.73247709,13062004.89455746,25399870.570396792
Copenhagen,historical,1964,Denmark,2478901.07325,7.498228741351163,13875.6554923343,6937.827746167151,20813.483238502416,44346.59495350084,32607.790406985736,56085.399500013074,22583064.355018225,15338830.651049731,29827298.058990844
Copenhagen,historical,1965,Denmark,2478901.07325,7.509212623949607,15876.291283099312,7938.145641549656,23814.43692465101,50740.62694078768,37309.284515283456,64171.96936629327,25839161.830108277,17550431.65295811,34127892.00725922
Copenhagen,historical,1966,Denmark,2478901.07325,7.530894342779448,17814.912771525775,8907.456385762887,26722.36915728793,56936.46121779938,41865.045013085626,72007.87742251172,28994329.083817035,19693479.001158778,38295179.16646966
Copenhagen,historical,1967,Denmark,2478901.07325,7.57427675100829,20423.56063711153,10211.780318555764,30635.34095566327,65273.699796196495,47995.36749720754,82552.03209519832,33239985.27358413,22577206.39411615,43902764.15305118
Copenhagen,historical,1968,Denmark,2478901.07325,7.639223359328243,24040.47500195688,12020.23750097844,36060.71250293562,76833.3581062694,56495.11625459606,97171.59995792016,39126626.80291719,26575521.06489865,51677732.54093824
Copenhagen,historical,1969,Denmark,2478901.07325,7.717113016274501,28263.77501129982,14131.88750564991,42395.66251694813,90331.02493612176,66419.87127656008,114242.17859567911,46000179.98058751,31244164.19081728,60756195.77035143
Copenhagen,historical,1970,Denmark,2478901.07325,7.791159731298409,32050.50663270554,16025.25331635277,48075.759949056905,102433.41919812986,75318.6905868604,129548.14780939212,52163204.41922404,35430203.19227452,68896205.64617026
Copenhagen,historical,1971,Denmark,2478901.07325,7.846032950531939,34399.79119082158,17199.89559541079,51599.68678623063,109941.7326458656,80839.50929842968,139043.95599330045,55986738.69430561,38027217.65461638,73946259.73399565
Copenhagen,historical,1972,Denmark,2478901.07325,7.872851493767837,34816.249056356384,17408.124528178192,52224.373584534456,111272.73198411448,81818.18528243805,140727.27868579215,56664536.92760134,38487590.62051068,74841483.23469155
Copenhagen,historical,1973,Denmark,2478901.07325,7.876578455120807,33749.325591111905,16874.662795555952,50623.98838666706,107862.8445891956,79310.9151391132,136414.77403927068,54928085.5368318,37308161.05337652,72548010.02028775
Copenhagen,historical,1974,Denmark,2478901.07325,7.871540091260217,32082.541689694444,16041.270844847222,48123.81253453963,102535.80324025937,75393.97297078361,129677.63350974418,52215342.47886288,35465616.31667255,68965068.64105147
Copenhagen,historical,1975,Denmark,2478901.07325,7.870148651055531,30678.92560582716,15339.462802913578,46018.38840874133,98049.84623622512,72095.47517369273,124004.21729875248,49930913.2950116,33913990.20276153,65947836.38726635
Copenhagen,historical,1976,Denmark,2478901.07325,7.876742325254187,29928.00324870925,14964.001624354623,44892.0048730628,95649.8983828712,70330.80763446366,120968.98913127575,48708763.61525194,33083883.771083064,64333643.4594188
Copenhagen,historical,1977,Denmark,2478901.07325,7.882245118514045,29444.400414743595,14722.200207371798,44166.600622112615,94104.30372551623,69194.34097464403,119014.26647638422,47921684.84065142,32549285.461356893,63294084.21994172
Copenhagen,historical,1978,Denmark,2478901.07325,7.870853034787504,28459.33970988228,14229.66985494114,42689.00956482246,90956.04971278334,66879.44831822373,115032.65110734284,46318467.6590362,31460351.00768595,61176584.31038493
Copenhagen,historical,1979,Denmark,2478901.07325,7.835604931708546,26479.813449575697,13239.906724787848,39719.72017436144,84629.48378484107,62227.56160650239,107031.40596318209,43096726.60660909,29272085.516883336,56921367.69633815
